-3.535807132720947266e+00 -4.471405029296875000e+00 -3.895025014877319336e+00 -3.779936313629150391e+00 -1.854181647300720215e+00
-3.887446403503417969e+00 -4.405068397521972656e+00 -4.408404350280761719e+00 -3.837845802307128906e+00 -2.502914667129516602e+00
-1.938777804374694824e+00 -1.361938714981079102e+00 -5.344472527503967285e-01 -2.020833194255828857e-01 -6.926238536834716797e-01
-1.978307366371154785e+00 -2.376084804534912109e+00 -2.318203926086425781e+00 -1.292947173118591309e+00 3.069446086883544922e+00
-1.568531155586242676e+00 -1.953934073448181152e+00 -1.771869182586669922e+00 -1.895572781562805176e+00 1.411572936922311783e-02
-1.586575269699096680e+00 -2.161817789077758789e+00 -1.911832332611083984e+00 -1.897649407386779785e+00 -6.986869573593139648e-01
-1.933513402938842773e+00 -2.481395244598388672e+00 -2.022199153900146484e+00 -2.008869409561157227e+00 -1.080553412437438965e+00
-3.416795253753662109e+00 -3.269345045089721680e+00 -3.041634798049926758e+00 -2.517002105712890625e+00 -8.108343482017517090e-01
-5.568046569824218750e+00 -5.814669609069824219e+00 -5.861064434051513672e+00 -5.717592239379882812e+00 -4.246072292327880859e+00
-1.765826821327209473e+00 -2.412847042083740234e+00 -1.959146022796630859e+00 -1.723197102546691895e+00 2.610547780990600586e+00
-3.379360914230346680e+00 -3.882049798965454102e+00 -4.104220867156982422e+00 -4.306701660156250000e+00 -2.738483428955078125e+00
-2.559982299804687500e+00 -3.345782756805419922e+00 -2.328672885894775391e+00 -2.694523334503173828e+00 -1.344422698020935059e+00
-5.372432708740234375e+00 -4.741648674011230469e+00 -4.581650257110595703e+00 -4.233244895935058594e+00 -2.648717641830444336e+00
-5.293823719024658203e+00 -6.219952583312988281e+00 -5.870005607604980469e+00 -6.290357112884521484e+00 -4.988942146301269531e+00
-1.785339832305908203e+00 -1.535313844680786133e+00 -6.997694373130798340e-01 1.852818429470062256e-01 6.032017469406127930e-01
1.470461606979370117e+00 -7.159538865089416504e-01 -1.555930376052856445e+00 -7.923157215118408203e-01 5.223784446716308594e-01
-5.450861454010009766e-01 -1.056228756904602051e+00 -1.869575977325439453e+00 -1.172746777534484863e+00 2.251825332641601562e-01
-1.352572917938232422e+00 -2.144927263259887695e+00 -1.619256019592285156e+00 -1.886941552162170410e+00 1.393267661333084106e-01
-2.028847932815551758e+00 -2.293414831161499023e+00 -1.495442509651184082e+00 -1.080926656723022461e+00 -3.322932720184326172e-01
-1.913234353065490723e+00 -2.227813959121704102e+00 -1.723197460174560547e+00 -1.271914362907409668e+00 1.102689504623413086e+00
-2.673593282699584961e+00 -3.151251077651977539e+00 -3.321024894714355469e+00 -3.190765142440795898e+00 -1.860130906105041504e+00
-9.407200813293457031e-01 -1.949377655982971191e+00 -1.658185601234436035e+00 -4.904952645301818848e-01 -2.179344929754734039e-02
-1.881450533866882324e+00 -1.806244373321533203e+00 -1.374609827995300293e+00 -6.508730053901672363e-01 7.883777022361755371e-01
-2.493454456329345703e+00 -3.090550899505615234e+00 -2.535042047500610352e+00 -2.443002700805664062e+00 -8.465449810028076172e-01
-2.647001981735229492e+00 -3.246303796768188477e+00 -3.337466478347778320e+00 -2.673853635787963867e+00 -1.744561791419982910e+00
-2.456679582595825195e+00 -3.107399940490722656e+00 -3.293733119964599609e+00 -2.885772943496704102e+00 -1.737699508666992188e+00
-1.881347179412841797e+00 -2.105962991714477539e+00 -1.651775836944580078e+00 -8.888402581214904785e-01 -3.558746278285980225e-01
-4.126203536987304688e+00 -3.226539850234985352e+00 -3.356459379196166992e+00 -3.001415729522705078e+00 -2.071636915206909180e+00
-2.547947645187377930e+00 -3.746990203857421875e+00 -4.557459831237792969e+00 -4.163193225860595703e+00 -2.634699821472167969e+00
-1.443777203559875488e+00 -1.952676057815551758e+00 -1.513033151626586914e+00 -1.402561664581298828e+00 1.919378191232681274e-01
-2.208120584487915039e+00 -2.407218933105468750e+00 -2.159510612487792969e+00 -1.610996246337890625e+00 7.829543352127075195e-01
-3.038666725158691406e+00 -4.045211791992187500e+00 -4.261855602264404297e+00 -4.587682723999023438e+00 -3.260170698165893555e+00
-3.698652744293212891e+00 -3.716996192932128906e+00 -4.097260951995849609e+00 -3.704497575759887695e+00 -2.176243543624877930e+00
-2.817292451858520508e+00 -2.833119630813598633e+00 -2.351459980010986328e+00 -1.825115919113159180e+00 -2.369242459535598755e-01
-2.451509237289428711e+00 -3.038929462432861328e+00 -2.624715328216552734e+00 -2.579923152923583984e+00 -1.216304063796997070e+00
-2.012775182723999023e+00 -2.105171680450439453e+00 -1.296619057655334473e+00 -9.595464468002319336e-01 -6.435263901948928833e-02
-1.449031114578247070e+00 -2.346267223358154297e+00 -2.039321899414062500e+00 -1.683209300041198730e+00 3.280292749404907227e-01
-1.828379511833190918e+00 -1.417919874191284180e+00 -9.225409626960754395e-01 -1.027029037475585938e+00 -3.847208023071289062e-01
-1.646273612976074219e+00 -2.124188423156738281e+00 -2.445608377456665039e+00 -2.231661558151245117e+00 -1.045086860656738281e+00
-4.590129852294921875e-01 -2.796566247940063477e+00 -3.033823013305664062e+00 -3.442322492599487305e+00 -1.606864094734191895e+00
-3.117774963378906250e+00 -2.951984167098999023e+00 -2.301527500152587891e+00 -1.990957498550415039e+00 -8.365737795829772949e-01
-2.881200790405273438e+00 -3.027248382568359375e+00 -2.851337432861328125e+00 -2.760043144226074219e+00 -1.616306781768798828e+00
-1.799459338188171387e+00 -1.616340160369873047e+00 -2.055115699768066406e+00 -2.117873668670654297e+00 3.305320441722869873e-01
-2.935344934463500977e+00 -2.938944339752197266e+00 -2.801165819168090820e+00 -2.220490217208862305e+00 -4.002661108970642090e-01
-7.103751897811889648e-01 -1.061697006225585938e+00 -1.568560600280761719e+00 -4.985074698925018311e-01 1.777725696563720703e+00
-1.648905515670776367e+00 -1.378464221954345703e+00 -1.301304101943969727e+00 -1.360509634017944336e+00 3.899773359298706055e-01
-2.938083887100219727e+00 -3.158466339111328125e+00 -3.297134876251220703e+00 -3.023063898086547852e+00 -1.585832238197326660e+00
-1.332190632820129395e+00 -2.678603410720825195e+00 -3.270535707473754883e+00 -3.448947191238403320e+00 -2.403173208236694336e+00
-1.199009940028190613e-01 -1.633071660995483398e+00 -1.416429519653320312e+00 -1.533867120742797852e+00 3.982537090778350830e-01
-3.386801242828369141e+00 -3.919943571090698242e+00 -3.945857763290405273e+00 -3.154516696929931641e+00 -1.489836096763610840e+00
-4.128102779388427734e+00 -4.561320304870605469e+00 -4.637738227844238281e+00 -4.352727413177490234e+00 -3.280449628829956055e+00
-2.086215257644653320e+00 -1.853766202926635742e+00 -2.163006305694580078e+00 -1.966425895690917969e+00 -9.224476665258407593e-02
-4.384631633758544922e+00 -5.387243747711181641e+00 -5.181420326232910156e+00 -5.505645275115966797e+00 -4.144308567047119141e+00
-2.493821144104003906e+00 -2.033024787902832031e+00 -1.932686805725097656e+00 -2.060086965560913086e+00 -1.377011537551879883e+00
-1.468091487884521484e+00 -1.385630607604980469e+00 -1.841649532318115234e+00 -1.135863661766052246e+00 8.939658999443054199e-01
-1.362214803695678711e+00 -2.664045810699462891e+00 -2.608412981033325195e+00 -2.598966836929321289e+00 -1.514050245285034180e+00
-3.060087919235229492e+00 -3.339327335357666016e+00 -3.128895998001098633e+00 -2.910807132720947266e+00 -1.964973211288452148e+00
-9.604185819625854492e-01 -1.575449705123901367e+00 -1.999089002609252930e+00 -1.163384675979614258e+00 -1.451740562915802002e-01
-2.211146593093872070e+00 -2.344266653060913086e+00 -1.990578293800354004e+00 -1.969395637512207031e+00 -5.454399585723876953e-01
-1.745912671089172363e+00 -2.180803298950195312e+00 -1.911647200584411621e+00 -1.929515123367309570e+00 -5.550259947776794434e-01
-2.025768518447875977e+00 -2.245152235031127930e+00 -2.203953266143798828e+00 -2.475999116897583008e+00 -1.745885729789733887e+00
-1.417711853981018066e+00 -2.284620761871337891e+00 -1.764115691184997559e+00 -1.935623407363891602e+00 -6.718281507492065430e-01
-1.810778021812438965e+00 -2.015190362930297852e+00 -1.500634193420410156e+00 -9.897322058677673340e-01 1.171011805534362793e+00
-1.882193207740783691e+00 -8.704519271850585938e-01 -7.749253511428833008e-01 -1.638585180044174194e-01 6.729674339294433594e-01
-1.209982395172119141e+00 -1.252713322639465332e+00 -2.367671966552734375e+00 -3.090627670288085938e+00 -1.035781025886535645e+00
-5.048341274261474609e+00 -5.186121940612792969e+00 -4.860328197479248047e+00 -4.827883243560791016e+00 -3.225572824478149414e+00
-2.306078225374221802e-01 -2.103409290313720703e+00 -2.368353128433227539e+00 -2.136314868927001953e+00 -1.190405368804931641e+00
-2.620867013931274414e+00 -3.673382520675659180e+00 -3.331111192703247070e+00 -3.057346343994140625e+00 -1.665721178054809570e+00
-1.714969873428344727e+00 -2.163190126419067383e+00 -1.959529399871826172e+00 -1.560381531715393066e+00 2.427368015050888062e-01
-2.371218204498291016e+00 -2.183076620101928711e+00 -2.006153345108032227e+00 -1.592446684837341309e+00 -9.449383616447448730e-01
-1.623318433761596680e+00 -1.450483083724975586e+00 -2.070807933807373047e+00 -2.061543464660644531e+00 -1.058103680610656738e+00
-4.265460968017578125e+00 -5.123415946960449219e+00 -5.019641399383544922e+00 -5.350374221801757812e+00 -4.147251129150390625e+00
-1.948356628417968750e+00 -1.359284520149230957e+00 -1.530976295471191406e+00 -6.184374094009399414e-01 2.933891713619232178e-01
-3.156524419784545898e+00 -3.407934904098510742e+00 -2.773713827133178711e+00 -2.606532573699951172e+00 -5.271942615509033203e-01
-1.423243165016174316e+00 -1.397464871406555176e+00 -1.756818771362304688e+00 -1.128006935119628906e+00 -1.076208591461181641e+00
-1.781086444854736328e+00 -2.555531024932861328e+00 -2.265767335891723633e+00 -1.725605607032775879e+00 -6.246649622917175293e-01
-3.540591239929199219e+00 -3.767952203750610352e+00 -3.974909543991088867e+00 -4.431468486785888672e+00 -2.781340360641479492e+00
-6.577599048614501953e-01 -1.115544676780700684e+00 -2.217869758605957031e+00 -2.103864669799804688e+00 -3.445389866828918457e-01
-2.769519329071044922e+00 -2.152545452117919922e+00 -1.719572305679321289e+00 -1.958140850067138672e+00 -2.015552818775177002e-01
-1.847519636154174805e+00 -2.833078384399414062e+00 -2.285855054855346680e+00 -2.743717193603515625e+00 -7.783068418502807617e-01
-1.426372170448303223e+00 -2.239498138427734375e+00 -2.677074909210205078e+00 -2.173760890960693359e+00 -6.293274760246276855e-01
-3.521938800811767578e+00 -4.559307098388671875e+00 -4.425546169281005859e+00 -4.312406539916992188e+00 -2.702301502227783203e+00
-3.919858217239379883e+00 -3.928633928298950195e+00 -3.619811773300170898e+00 -3.444503784179687500e+00 -1.472379803657531738e+00
-1.385699987411499023e+00 -1.961312651634216309e+00 -2.085006237030029297e+00 -2.088334560394287109e+00 -3.056327700614929199e-01
-2.268908500671386719e+00 -2.860483646392822266e+00 -2.607719898223876953e+00 -2.260136604309082031e+00 1.479118227958679199e+00
-2.222844123840332031e+00 -3.122828483581542969e+00 -2.729102134704589844e+00 -2.681142091751098633e+00 -1.655863046646118164e+00
-1.439765691757202148e+00 -2.278125524520874023e+00 -2.710339307785034180e+00 -2.851211071014404297e+00 -1.735018968582153320e+00
-3.409903526306152344e+00 -3.530405998229980469e+00 -3.604935169219970703e+00 -3.020483016967773438e+00 -1.019752264022827148e+00
-2.953128337860107422e+00 -3.917062759399414062e+00 -4.374192237854003906e+00 -3.908431053161621094e+00 -3.063413619995117188e+00
-2.755553722381591797e+00 -3.454203844070434570e+00 -2.994225263595581055e+00 -3.608031272888183594e+00 -1.751511573791503906e+00
-6.434153914451599121e-01 -1.491324782371520996e+00 -1.255567073822021484e+00 -1.549037933349609375e+00 -1.128995299339294434e+00
-2.845408678054809570e+00 -2.709250211715698242e+00 -2.500226020812988281e+00 -2.599611997604370117e+00 -6.902416348457336426e-01
-3.599685192108154297e+00 -3.995143651962280273e+00 -3.350618362426757812e+00 -3.067387819290161133e+00 -1.224620103836059570e+00
-9.115774631500244141e-01 -1.913383483886718750e+00 -2.111069917678833008e+00 -1.615091919898986816e+00 -4.951465725898742676e-01
-1.345368266105651855e+00 -1.391334891319274902e+00 -1.757095575332641602e+00 -2.141756772994995117e+00 1.181494593620300293e+00
-1.311033844947814941e+00 -2.323390960693359375e+00 -1.464002013206481934e+00 -1.458296298980712891e+00 -4.748740792274475098e-01
-3.379139661788940430e+00 -4.033570289611816406e+00 -4.349494934082031250e+00 -4.040324211120605469e+00 -2.797921419143676758e+00
-4.750455021858215332e-01 -1.783029556274414062e+00 -1.797680735588073730e+00 -2.874301433563232422e+00 -5.091709494590759277e-01
-1.243732810020446777e+00 -1.689740777015686035e+00 -1.139989137649536133e+00 1.013992577791213989e-01 3.234418928623199463e-01
-2.387670993804931641e+00 -2.365628957748413086e+00 -2.260221719741821289e+00 -1.811464786529541016e+00 -6.878779530525207520e-01
-1.957271099090576172e+00 -2.682435035705566406e+00 -2.237022638320922852e+00 -9.762445092201232910e-01 4.091134667396545410e-01
-1.459519863128662109e+00 -1.801706433296203613e+00 -1.321849703788757324e+00 -1.744654893875122070e+00 -1.119882389903068542e-01
-1.199085593223571777e+00 -2.138663291931152344e+00 -1.651378989219665527e+00 -1.703409671783447266e+00 1.219328567385673523e-01
-2.018567323684692383e+00 -1.992486357688903809e+00 -1.867716073989868164e+00 -1.111759185791015625e+00 -2.496161758899688721e-01
-3.739087581634521484e+00 -4.039816379547119141e+00 -4.031749725341796875e+00 -3.559699535369873047e+00 -2.050700664520263672e+00
-4.495759963989257812e+00 -5.533612728118896484e+00 -5.316832542419433594e+00 -5.148493766784667969e+00 -3.734610795974731445e+00
-1.357827544212341309e+00 -1.738989114761352539e+00 -1.957929968833923340e+00 -1.719066023826599121e+00 -5.705152750015258789e-01
1.809307336807250977e+00 -1.553980112075805664e+00 -1.358876824378967285e+00 -3.202457129955291748e-01 5.266689658164978027e-01
-3.684179306030273438e+00 -4.369338035583496094e+00 -3.413883447647094727e+00 -3.478943347930908203e+00 -1.696052074432373047e+00
-1.106616139411926270e+00 -1.447960019111633301e+00 -8.412477374076843262e-01 -1.659744262695312500e+00 -6.080957651138305664e-01
-2.237724065780639648e+00 -3.071951866149902344e+00 -2.973941802978515625e+00 -2.927141666412353516e+00 -1.596256375312805176e+00
-1.474928259849548340e+00 -2.468918800354003906e+00 -2.559963464736938477e+00 -2.388756752014160156e+00 -1.168792486190795898e+00
-2.434791803359985352e+00 -2.512581348419189453e+00 -1.621045947074890137e+00 -1.771434664726257324e+00 -2.781058847904205322e-01
-6.108921051025390625e+00 -5.930990219116210938e+00 -6.054048061370849609e+00 -6.022479057312011719e+00 -4.826949119567871094e+00
-3.014441490173339844e+00 -3.374553442001342773e+00 -3.551629304885864258e+00 -2.456064701080322266e+00 -1.573234796524047852e+00
-1.755303263664245605e+00 -1.794290423393249512e+00 -1.891714096069335938e+00 -1.759719014167785645e+00 -7.850951552391052246e-01
-4.455064773559570312e+00 -4.781034469604492188e+00 -4.658061027526855469e+00 -4.414989948272705078e+00 -2.750801801681518555e+00
-3.435245037078857422e+00 -4.792397499084472656e+00 -4.373070240020751953e+00 -4.660457611083984375e+00 -3.240102767944335938e+00
-1.701674938201904297e+00 -1.750263214111328125e+00 -1.313406586647033691e+00 -1.456526875495910645e+00 1.141280412673950195e+00
-3.472678661346435547e+00 -4.186477184295654297e+00 -4.194831848144531250e+00 -4.112764358520507812e+00 -2.542123794555664062e+00
-4.280715882778167725e-01 -1.584664940834045410e+00 -2.902418971061706543e-01 4.361930787563323975e-01 -6.914001703262329102e-01
-2.529985189437866211e+00 -1.693516612052917480e+00 -1.012637853622436523e+00 -8.682595491409301758e-01 -9.441709518432617188e-01
-2.043911218643188477e+00 -2.460914850234985352e+00 -1.777726411819458008e+00 -1.758921146392822266e+00 1.638769507408142090e+00
-2.966232299804687500e+00 -2.779913187026977539e+00 -1.963654875755310059e+00 -1.887878060340881348e+00 3.677166700363159180e-01
-3.157931804656982422e+00 -2.623981952667236328e+00 -2.428146362304687500e+00 -2.275523424148559570e+00 -8.744074702262878418e-01
-8.013135790824890137e-01 -1.754930853843688965e+00 -2.302977561950683594e+00 -2.357669591903686523e+00 -1.168159723281860352e+00
-2.367566347122192383e+00 -3.565049648284912109e+00 -3.649269819259643555e+00 -3.299683094024658203e+00 -2.194709539413452148e+00
-3.770535230636596680e+00 -3.304058313369750977e+00 -2.938917875289916992e+00 -2.380528688430786133e+00 -7.447077631950378418e-01
-1.958645820617675781e+00 -1.708340883255004883e+00 -1.520430326461791992e+00 -1.724989771842956543e+00 -4.645627737045288086e-01
-1.886680483818054199e+00 -1.701690435409545898e+00 -8.000525236129760742e-01 -7.671126127243041992e-01 1.970332413911819458e-01
-1.890648961067199707e+00 -2.125921964645385742e+00 -2.225236892700195312e+00 -2.288147926330566406e+00 -1.616107225418090820e-01
