5.090904235839843750e-02 -6.697654724121093750e-02 2.427043914794921875e-01 -2.866916656494140625e-01 1.447776794433593750e+00 2.398026657104492188e+01
1.247198104858398438e+00 1.364753723144531250e+00 5.637931823730468750e-01 2.732124328613281250e-01 1.750049591064453125e-01 2.108744812011718750e+01
1.162462234497070312e+00 8.284378051757812500e-01 2.661609649658203125e-01 1.316699981689453125e-01 -3.664913177490234375e-01 2.317670059204101562e+01
5.153617858886718750e-01 4.122180938720703125e-01 1.478881835937500000e-01 2.568168640136718750e-01 9.864635467529296875e-01 2.443692016601562500e+01
4.117374420166015625e-01 6.347408294677734375e-01 7.794418334960937500e-01 7.528305053710937500e-03 1.072099685668945312e+00 2.521192169189453125e+01
3.823127746582031250e-01 8.310184478759765625e-01 9.389419555664062500e-01 5.634918212890625000e-01 -1.418628692626953125e-01 2.328156852722167969e+01
8.085823059082031250e-01 7.757396697998046875e-01 -1.659889221191406250e-01 6.167831420898437500e-01 1.534435272216796875e+00 2.479657745361328125e+01
5.380744934082031250e-01 5.115127563476562500e-01 9.639625549316406250e-01 3.761901855468750000e-01 -3.851318359375000000e-01 2.487401199340820312e+01
8.064250946044921875e-01 9.556045532226562500e-01 2.206096649169921875e-01 1.416206359863281250e-01 1.189098358154296875e-01 2.308176994323730469e+01
5.728092193603515625e-01 7.311820983886718750e-01 8.794403076171875000e-02 3.911590576171875000e-01 4.558296203613281250e-01 2.404690933227539062e+01
2.170772552490234375e-01 8.640747070312500000e-01 6.105098724365234375e-01 7.103977203369140625e-01 4.187278747558593750e-01 2.504314804077148438e+01
1.957372665405273438e+00 1.623905181884765625e+00 5.298919677734375000e-01 3.588829040527343750e-01 1.229743957519531250e-01 2.132472229003906250e+01
1.212175369262695312e+00 -5.520057678222656250e-02 2.429523468017578125e-01 -1.351737976074218750e-02 1.462841033935546875e+00 2.549562454223632812e+01
1.099931716918945312e+00 1.368373870849609375e+00 5.546817779541015625e-01 1.416492462158203125e-01 4.793453216552734375e-01 2.347569465637207031e+01
1.865652084350585938e+00 1.117055892944335938e+00 3.726730346679687500e-01 2.144279479980468750e-01 1.048297882080078125e-01 2.202529144287109375e+01
1.735784530639648438e+00 1.455230712890625000e+00 4.905433654785156250e-01 2.782363891601562500e-01 1.364765167236328125e-01 2.213788414001464844e+01
3.839874267578125000e-01 8.134803771972656250e-01 3.095684051513671875e-01 2.462692260742187500e-01 2.838401794433593750e-01 2.338983154296875000e+01
7.601051330566406250e-01 1.077720642089843750e+00 5.732135772705078125e-01 -6.348037719726562500e-01 3.158874511718750000e-01 2.429057502746582031e+01
4.249172210693359375e-01 6.772708892822265625e-01 6.548156738281250000e-01 -9.620475769042968750e-02 -6.046466827392578125e-01 2.464321136474609375e+01
1.813339233398437500e+00 1.599002838134765625e+00 6.057910919189453125e-01 3.009376525878906250e-01 2.768230438232421875e-01 2.312695884704589844e+01
4.580497741699218750e-01 1.003816604614257812e+00 -7.095336914062500000e-02 2.606506347656250000e-01 -7.436076354980468750e+01 2.482893371582031250e+01
3.355751037597656250e-01 3.978214263916015625e-01 7.483692169189453125e-01 6.687049865722656250e-01 -1.625709533691406250e-01 2.490670394897460938e+01
1.080301284790039062e+00 7.078304290771484375e-01 5.728225708007812500e-01 4.472160339355468750e-02 -1.673595428466796875e+00 2.459356880187988281e+01
1.206813812255859375e+00 7.589111328125000000e-01 3.724498748779296875e-01 1.469802856445312500e-01 2.303390502929687500e-01 2.287927436828613281e+01
2.256132125854492188e+00 1.768316268920898438e+00 7.895736694335937500e-01 3.280410766601562500e-01 1.209411621093750000e-01 2.268105125427246094e+01
9.786682128906250000e-01 6.879081726074218750e-01 -1.839256286621093750e-02 3.596782684326171875e-01 4.198722839355468750e-01 2.431742286682128906e+01
8.958683013916015625e-01 3.438987731933593750e-01 2.438526153564453125e-01 1.335639953613281250e-01 2.982959747314453125e-01 2.301103210449218750e+01
6.429977416992187500e-01 1.070796966552734375e+00 7.353248596191406250e-01 6.437435150146484375e-01 -4.380397796630859375e-01 2.411480522155761719e+01
1.006835937500000000e+00 5.732803344726562500e-01 2.386817932128906250e-01 -2.398376464843750000e-01 3.128318786621093750e-01 2.358988380432128906e+01
4.191780090332031250e-02 1.174501419067382812e+00 8.142070770263671875e-01 1.267509460449218750e-01 -5.182781219482421875e-01 2.395168113708496094e+01
1.124559402465820312e+00 5.748271942138671875e-01 -9.189605712890625000e-03 -7.022418975830078125e-01 -7.361135864257812500e+01 2.467721366882324219e+01
2.180534362792968750e+00 1.444301605224609375e+00 5.146541595458984375e-01 2.725048065185546875e-01 1.776561737060546875e-01 1.903196334838867188e+01
3.001747131347656250e-01 1.180629730224609375e-01 2.979679107666015625e-01 1.259380340576171875e+00 9.169254302978515625e-01 2.552246284484863281e+01
5.240249633789062500e-01 3.107433319091796875e-01 1.674020767211914062e+00 -2.614231109619140625e-01 4.187946319580078125e-01 2.627613258361816406e+01
1.085302352905273438e+00 9.055213928222656250e-01 1.843299865722656250e-01 2.406539916992187500e-01 2.407932281494140625e-01 2.339897537231445312e+01
1.415409088134765625e+00 1.787742614746093750e+00 1.003807067871093750e+00 3.753452301025390625e-01 2.244873046875000000e-01 2.177564811706542969e+01
4.257392883300781250e-01 7.764759063720703125e-01 2.173213958740234375e-01 -1.529598236083984375e-01 -7.442357635498046875e+01 2.464078521728515625e+01
5.271873474121093750e-01 7.937984466552734375e-01 7.426586151123046875e-01 2.490100860595703125e-01 4.509620666503906250e-01 2.442061424255371094e+01
1.094854354858398438e+00 1.624017715454101562e+00 7.834072113037109375e-01 5.016155242919921875e-01 2.463645935058593750e-01 2.169022750854492188e+01
3.215446472167968750e-01 -2.332115173339843750e-02 8.295879364013671875e-01 4.571552276611328125e-01 3.484821319580078125e-01 2.535077667236328125e+01
2.222522735595703125e+00 6.157207489013671875e-01 5.313129425048828125e-01 3.457126617431640625e-01 -7.493806457519531250e+01 2.493895721435546875e+01
8.636112213134765625e-01 7.810745239257812500e-01 -3.766727447509765625e-01 1.556203842163085938e+00 6.017303466796875000e-02 2.532651519775390625e+01
1.958002090454101562e+00 8.383712768554687500e-01 1.590675354003906250e+00 9.020748138427734375e-01 5.112953186035156250e-01 2.562802696228027344e+01
1.675415039062500000e-02 9.900608062744140625e-01 5.830116271972656250e-01 5.824813842773437500e-01 1.140480041503906250e-01 2.501798439025878906e+01
2.091041564941406250e+00 4.630470275878906250e-02 1.876356124877929688e+00 8.867187500000000000e-01 1.223659515380859375e+00 2.661145401000976562e+01
6.037425994873046875e-01 1.136329650878906250e+00 2.877540588378906250e-01 2.288188934326171875e-01 -7.487094116210937500e+01 2.464562797546386719e+01
9.861049652099609375e-01 1.003744125366210938e+00 4.903526306152343750e-01 2.843723297119140625e-01 -4.639205932617187500e-01 2.304215049743652344e+01
1.192329406738281250e+00 6.263370513916015625e-01 5.367870330810546875e-01 -1.373348236083984375e-01 1.516300201416015625e+00 2.400393295288085938e+01
1.040391921997070312e+00 1.197704315185546875e+00 5.799465179443359375e-01 1.512584686279296875e-01 8.475875854492187500e-02 2.221530342102050781e+01
4.535884857177734375e-01 1.341812133789062500e+00 -1.167205810546875000e+00 2.027187347412109375e+00 -7.455218505859375000e+01 2.530780029296875000e+01
7.771339416503906250e-01 1.043151855468750000e+00 4.652080535888671875e-01 5.652599334716796875e-01 -5.527496337890625000e-02 2.477121353149414062e+01
1.482143402099609375e-01 8.227901458740234375e-01 3.048973083496093750e-01 5.371322631835937500e-01 -6.277256011962890625e-01 2.502599525451660156e+01
1.740653991699218750e+00 7.768135070800781250e-01 1.814346313476562500e-01 -5.149459838867187500e-01 2.050172805786132812e+00 2.516393280029296875e+01
5.573959350585937500e-01 6.267414093017578125e-01 6.832885742187500000e-01 2.768802642822265625e-01 5.287017822265625000e-01 2.433276176452636719e+01
9.502029418945312500e-01 7.107238769531250000e-01 3.142700195312500000e-01 3.833389282226562500e-02 2.311058044433593750e-01 2.212677383422851562e+01
2.497615814208984375e-01 1.059553146362304688e+00 2.938518524169921875e-01 8.122081756591796875e-01 -7.645187377929687500e-01 2.484918594360351562e+01
2.085744857788085938e+00 3.846931457519531250e-01 2.035757064819335938e+00 1.257781982421875000e-01 1.145011901855468750e+00 2.671866226196289062e+01
1.233316421508789062e+00 1.353338241577148438e+00 -4.915523529052734375e-01 1.037302017211914062e+00 -2.549705505371093750e-01 2.493354606628417969e+01
5.324611663818359375e-01 6.680107116699218750e-01 6.737174987792968750e-01 4.285812377929687500e-01 5.471076965332031250e-01 2.574852752685546875e+01
7.699527740478515625e-01 2.647438049316406250e-01 -4.749221801757812500e-01 1.620758056640625000e+00 -7.489073181152343750e+01 2.525510406494140625e+01
8.387737274169921875e-01 4.788837432861328125e-01 2.465782165527343750e-01 1.428985595703125000e-02 -6.724929809570312500e-02 2.220604324340820312e+01
8.294525146484375000e-01 1.028465270996093750e+00 1.881675720214843750e-01 4.314193725585937500e-01 5.187911987304687500e-01 2.358638191223144531e+01
8.122520446777343750e-01 6.338081359863281250e-01 4.269027709960937500e-01 1.989707946777343750e-01 3.703117370605468750e-02 2.440394020080566406e+01
6.067237854003906250e-01 5.976619720458984375e-01 4.789505004882812500e-01 6.959743499755859375e-01 6.784667968750000000e-01 2.400891494750976562e+01
5.741539001464843750e-01 1.064672470092773438e+00 2.222957611083984375e-01 2.384700775146484375e-01 2.651920318603515625e-01 2.260927391052246094e+01
6.608085632324218750e-01 5.787220001220703125e-01 9.255790710449218750e-02 3.005714416503906250e-01 5.034313201904296875e-01 2.433606910705566406e+01
1.096244812011718750e+00 -2.015571594238281250e-01 4.714851379394531250e-01 -1.209609985351562500e+00 1.983564376831054688e+00 2.572021293640136719e+01
1.917144775390625000e+00 1.114933013916015625e+00 3.974342346191406250e-01 2.553977966308593750e-01 1.060905456542968750e-01 1.943432235717773438e+01
1.910305023193359375e+00 1.835826873779296875e+00 1.295734405517578125e+00 5.335197448730468750e-01 1.214065551757812500e-01 2.327886772155761719e+01
4.902667999267578125e-01 9.562873840332031250e-02 5.050678253173828125e-01 -7.372493743896484375e-01 1.326066970825195312e+00 2.521190452575683594e+01
2.154451370239257812e+00 1.645969390869140625e+00 5.553970336914062500e-01 3.068828582763671875e-01 1.225070953369140625e-01 2.145117950439453125e+01
7.459983825683593750e-01 1.064371109008789062e+00 1.831550598144531250e-01 1.973304748535156250e-01 -6.451606750488281250e-02 2.163783073425292969e+01
8.386936187744140625e-01 7.244663238525390625e-01 -2.025966644287109375e-01 5.564308166503906250e-01 1.038448333740234375e+00 2.428844070434570312e+01
3.423938751220703125e-01 3.094963073730468750e+00 1.221387863159179688e+00 9.453411102294921875e-01 7.756443023681640625e-01 2.592134284973144531e+01
7.587471008300781250e-01 1.622348785400390625e+00 8.977699279785156250e-01 3.091773986816406250e-01 -2.833366394042968750e-02 2.447550392150878906e+01
4.029026031494140625e-01 8.599224090576171875e-01 1.341579437255859375e+00 1.671714782714843750e-01 3.428153991699218750e-01 2.532237434387207031e+01
3.749980926513671875e-01 8.948707580566406250e-02 2.646713256835937500e-01 -4.605731964111328125e-01 1.767902374267578125e-01 2.413321495056152344e+01
7.946662902832031250e-01 1.734132766723632812e+00 4.468555450439453125e-01 2.969207763671875000e-01 -8.824539184570312500e-02 2.476000022888183594e+01
3.289546966552734375e-01 8.142299652099609375e-01 5.960960388183593750e-01 3.262214660644531250e-01 -4.268779754638671875e-01 2.435601615905761719e+01
6.028556823730468750e-01 3.813495635986328125e-01 6.380119323730468750e-01 -2.033138275146484375e-01 8.720340728759765625e-01 2.431709480285644531e+01
8.129787445068359375e-01 8.051090240478515625e-01 5.077934265136718750e-01 8.226413726806640625e-01 -5.594635009765625000e-01 2.476551246643066406e+01
3.469696044921875000e-01 8.348636627197265625e-01 5.267333984375000000e-01 3.619384765625000000e-01 1.359500885009765625e-01 2.399246597290039062e+01
1.174678802490234375e+00 9.762115478515625000e-01 3.571548461914062500e-01 2.566146850585937500e-01 1.008071899414062500e-01 2.044701004028320312e+01
5.778560638427734375e-01 1.283824920654296875e+00 4.904937744140625000e-01 -5.942573547363281250e-01 -7.382511901855468750e+01 2.507111930847167969e+01
4.438381195068359375e-01 1.077718734741210938e+00 7.085971832275390625e-01 -2.993392944335937500e-02 7.745265960693359375e-01 2.396604347229003906e+01
1.068861007690429688e+00 5.831394195556640625e-01 1.737499237060546875e-01 8.381652832031250000e-02 4.600906372070312500e-01 2.352319908142089844e+01
5.124053955078125000e-01 9.408035278320312500e-01 2.590751647949218750e-01 2.381553649902343750e-01 2.425193786621093750e-01 2.375519180297851562e+01
1.025053024291992188e+00 3.850746154785156250e-01 2.842884063720703125e-01 -6.192588806152343750e-02 2.447891235351562500e-01 2.239157295227050781e+01
1.085683822631835938e+00 9.846916198730468750e-01 2.255287170410156250e-01 5.180377960205078125e-01 1.825885772705078125e-01 2.449792480468750000e+01
9.365367889404296875e-01 4.660568237304687500e-01 -1.901052474975585938e+00 2.297521591186523438e+00 1.383426666259765625e+00 2.494810676574707031e+01
3.654956817626953125e-01 9.777755737304687500e-01 9.432945251464843750e-01 8.529586791992187500e-01 3.030033111572265625e-01 2.353332901000976562e+01
1.340816497802734375e+00 8.657665252685546875e-01 3.772144317626953125e-01 2.783012390136718750e-02 4.638404846191406250e-01 2.355121612548828125e+01
1.202760696411132812e+00 6.297988891601562500e-01 -1.154083251953125000e+00 -3.216005325317382812e+00 5.693351745605468750e+00 2.534374046325683594e+01
6.537532806396484375e-01 7.003288269042968750e-01 8.886165618896484375e-01 2.726287841796875000e-01 2.893829345703125000e-01 2.448331832885742188e+01
8.729686737060546875e-01 9.628105163574218750e-01 4.147319793701171875e-01 -6.052589416503906250e-02 1.027433395385742188e+00 2.462592124938964844e+01
1.092754364013671875e+00 1.098239898681640625e+00 2.737617492675781250e-02 5.073451995849609375e-01 9.635677337646484375e-01 2.466400527954101562e+01
9.442749023437500000e-01 8.746261596679687500e-01 2.595348358154296875e-01 2.421340942382812500e-01 4.906845092773437500e-02 1.982719802856445312e+01
3.808116912841796875e-01 7.469253540039062500e-01 3.169860839843750000e-01 -6.991577148437500000e-02 3.268089294433593750e-01 2.458886337280273438e+01
9.031600952148437500e-01 1.334184646606445312e+00 9.362850189208984375e-01 2.778244018554687500e-01 1.627635955810546875e-01 2.076245498657226562e+01
2.024612426757812500e-01 8.371620178222656250e-01 9.844951629638671875e-01 6.155281066894531250e-01 7.787132263183593750e-02 2.421267700195312500e+01
1.883760452270507812e+00 1.748918533325195312e+00 1.140926361083984375e+00 4.334201812744140625e-01 2.474403381347656250e-01 2.288722038269042969e+01
8.115520477294921875e-01 7.489814758300781250e-01 6.975307464599609375e-01 3.298912048339843750e-01 8.721694946289062500e-01 2.444236564636230469e+01
1.800867080688476562e+00 1.736907958984375000e+00 9.057064056396484375e-01 2.945842742919921875e-01 2.943763732910156250e-01 2.392402458190917969e+01
2.152748107910156250e-01 5.269851684570312500e-01 8.028697967529296875e-01 -1.758747100830078125e-01 3.563289642333984375e-01 2.549694061279296875e+01
5.324420928955078125e-01 1.317844390869140625e-01 3.488941192626953125e-01 -2.611427307128906250e-01 -7.425267791748046875e+01 2.483507347106933594e+01
4.722423553466796875e-01 1.082660675048828125e+00 -4.968872070312500000e-01 7.893028259277343750e-01 -7.407182312011718750e+01 2.522059631347656250e+01
2.124881744384765625e+00 1.719142913818359375e+00 1.133989334106445312e+00 1.035902023315429688e+00 3.936138153076171875e-01 2.391357612609863281e+01
